להקמת	ל|הקמת
מבנה	מבנה
לתעשייה	ל|תעשייה
.	.
חברת	חברת
מנרב	מנרב
אחזקות	אחזקות
,	,
שמניותיה	ש|מניותי|ה
נסחרות	נסחרות
בבורסה	ב|בורסה
התל	ה|תל
-	-
אביבית	אביבית
,	,
זכתה	זכתה
במכרז	ב|מכרז
ותשלם	ו|תשלם
למינהל	ל|מינהל
805	805
אלף	אלף
ש"ח	ש"ח
.	.
מנרב	מנרב
,	,
שבראשה	ש|ב|ראש|ה
עומד	עומד
הקבלן	ה|קבלן
אברהם	אברהם
קוזניצקי	קוזניצקי
,	,
בונה	בונה
באשדוד	ב|אשדוד
בהיקפים	ב|היקפים
גדולים	גדולים
,	,
בעיקר	בעיקר
למגורים	ל|מגורים
.	.
בחודשים	ב|חודשים
האחרונים	ה|אחרונים
מורגשת	מורגשת
מגמה	מגמה
להחליף	להחליף
מבנים	מבנים
ודירות	ו|דירות
המושכרים	ה|מושכרים
בשכר	ב|שכר
דירה	דירה
גבוה	גבוה
במבנים	ב|מבנים
דומים	דומים
,	,
זולים	זולים
יותר	יותר
.	.
בעבר	ב|עבר
העדיפו	העדיפו
שוכרים	שוכרים
להמשיך	להמשיך
ולשלם	ו|לשלם
שכר	שכר
דירה	דירה
גבוה	גבוה
,	,
ובלבד	ו|בלבד
שלא	ש|לא
לסבול	לסבול
מאי	מ|אי
הנוחות	ה|נוחות
של	של
מעבר	מעבר
למבנה	ל|מבנה
חדש	חדש
,	,
הכרוך	ה|כרוך
לעתים	לעתים
גם	גם
בהוצאות	ב|הוצאות
כבדות	כבדות
.	.
חברה	חברה
בענף	ב|ענף
הרכב	ה|רכב
שכרה	שכרה
,	,
באמצעות	באמצעות
חברת	חברת
רשף	רשף
נכסים	נכסים
,	,
מבנה	מבנה
בשטח	ב|שטח
700	700
מ"ר	מ"ר
באזור	ב|אזור
התעשייה	ה|תעשייה
של	של
סגולה	סגולה
בפתח	ב|פתח
-	-
תקוה	תקוה
.	.
החברה	ה|חברה
התחייבה	התחייבה
לשלם	לשלם
לבעלי	ל|בעלי
המבנה	ה|מבנה
3.5	3.5
דולר	דולר
למ"ר	ל|מ"ר
מחיר	מחיר
נמוך	נמוך
יחסית	יחסית
,	,
כיוון	כיוון
שהמבנה	ש|ה|מבנה
טעון	טעון
שיפוצים	שיפוצים
משמעותיים	משמעותיים
.	.
עד	עד
כה	כה
פעלה	פעלה
החברה	ה|חברה
ממבנה	מ|מבנה
בקרית	ב|קרית
-	-
אריה	אריה
,	,
שם	שם
שילמה	שילמה
כ6.5	כ|6.5
דולר	דולר
למ"ר	ל|מ"ר
,	,
ובכך	ו|ב|כך
חסכה	חסכה
חלק	חלק
ניכר	ניכר
מהוצאות	מ|הוצאות
שכר	שכר
הדירה	ה|דירה
.	.
דוגמה	דוגמה
אחרת	אחרת
:	:
איש	איש
עסקים	עסקים
שכר	שכר
דירה	דירה
בת	בת
5	5
חדרים	חדרים
בשטח	ב|שטח
של	של
165	165
מ"ר	מ"ר
תמורת	תמורת
כ900	כ|900
דולר	דולר
ברחוב	ב|רחוב
רב	רב
אשי	אשי
בנווה	ב|נווה
-	-
אביבים	אביבים
.	.
הדירה	ה|דירה
ששכר	ש|שכר
תחליף	תחליף
דירה	דירה
דומה	דומה
,	,
ששכר	ש|שכר
במחיר	ב|מחיר
של	של
1,000	1,000
דולר	דולר
לחודש	ל|חודש
.	.
ירידה	ירידה
ריאלית	ריאלית
מורגשת	מורגשת
בחודשים	ב|חודשים
האחרונים	ה|אחרונים
במחירי	ב|מחירי
הדירות	ה|דירות
ברמת	ב|רמת
-	-
גן	גן
.	.
שיעור	שיעור
הירידה	ה|ירידה
מוערך	מוערך
בכ10	ב|כ|10
%	%
.	.
להלן	להלן
כמה	כמה
דוגמאות	דוגמאות
לגבי	לגבי
הירידה	ה|ירידה
במחירים	ב|מחירים
:	:
דירה	דירה
בת	בת
5	5
חדרים	חדרים
ברח	ב|רח
מעיין	מעיין
בגבעתיים	ב|גבעתיים
,	,
תמורתה	תמורת|ה
ביקשו	ביקשו
לפני	לפני
כ4	כ|4
חודשים	חודשים
250	250
אלף	אלף
דולר	דולר
,	,
נמכרה	נמכרה
בסופו	ב|סופ|ו
של	של
דבר	דבר
רק	רק
אחרי	אחרי
שמחירה	ש|מחיר|ה
ירד	ירד
ל218	ל|218
אלף	אלף
דולר	דולר
ירידה	ירידה
של	של
13	13
%	%
.	.
דירה	דירה
ברח	ב|רח
המרי	ה|מרי
בגבעתיים	ב|גבעתיים
,	,
שתמורתה	ש|תמורת|ה
ביקשו	ביקשו
240	240
אלף	אלף
דולר	דולר
,	,
מוצעת	מוצעת
כיום	כיום
ב215	ב|215
אלף	אלף
דולר	דולר
,	,
ועדיין	ו|עדיין
לא	לא
מצאו	מצאו
לה	ל|ה
קונים	קונים
.	.
דירת	דירת
גג	גג
במיקום	ב|מיקום
הנחשב	ה|נחשב
למעולה	ל|מעולה
,	,
שתמורתה	ש|תמורת|ה
ביקשו	ביקשו
לפני	לפני
כ5	כ|5
חודשים	חודשים
290	290
אלף	אלף
דולר	דולר
,	,
תימכר	תימכר
עתה	עתה
ב260	ב|260
אלף	אלף
דולר	דולר
.	.
חברת	חברת
הכשרת	הכשרת
הישוב	ה|ישוב
רכשה	רכשה
מחצית	מחצית
מבית	מ|בית
דייזי	דייזי
באזור	ב|אזור
התעשייה	ה|תעשייה
בהרצליה	ב|הרצליה
ב930	ב|930
אלף	אלף
דולר	דולר
.	.
הבניין	ה|בניין
משתרע	משתרע
על	על
שטח	שטח
בנוי	בנוי
כולל	כולל
של	של
2,000	2,000
מ"ר	מ"ר
.	.
הוא	הוא
היה	היה
שייך	שייך
למשפחת	ל|משפחת
גולדברג	גולדברג
,	,
שאחד	ש|אחד
מבניה	מ|בני|ה
,	,
גדעון	גדעון
גולדברג	גולדברג
,	,
מכר	מכר
את	את
חלקו	חלק|ו
(	(
50	50
%	%
)	)
בנכס	ב|נכס
.	.
הכשרת	הכשרת
הישוב	ה|ישוב
ביצעה	ביצעה
את	את
עסקת	עסקת
הרכישה	ה|רכישה
על	על
בסיס	בסיס
תשואה	תשואה
של	של
10	10
%	%
.	.
לחברת	ל|חברת
המחשבים	ה|מחשבים
דייזי	דייזי
,	,
השוכרת	ה|שוכרת
את	את
כל	כל
שלושת	שלושת
הקומות	ה|קומות
בבניין	ב|בניין
,	,
יש	יש
חוזה	חוזה
לשנתיים	ל|שנתיים
וחצי	ו|חצי
,	,
עם	עם
אופציה	אופציה
לחמש	ל|חמש
שנים	שנים
נוספות	נוספות
.	.
לפני	לפני
כשבועיים	כ|שבועיים
ביצעה	ביצעה
הכשרת	הכשרת
הישוב	ה|ישוב
עסקת	עסקת
נדל"ן	נדל"ן
נוספת	נוספת
,	,
במסגרתה	ב|מסגרת|ה
רכשה	רכשה
מחברת	מ|חברת
התעופה	ה|תעופה
ההולנדית	ה|הולנדית
ק	ק
-	-
ל	ל
-	-
מ	מ
את	את
משרדיה	משרדי|ה
ברחוב	ב|רחוב
בן	בן
-	-
יהודה	יהודה
פינת	פינת
אלנבי	אלנבי
בתל	ב|תל
-	-
אביב	אביב
,	,
גם	גם
כן	כן
ב930	ב|930
אלף	אלף
דולר	דולר
.	.
המחיר	ה|מחיר
הממוצע	ה|ממוצע
למ"ר	ל|מ"ר
בעסקה	ב|עסקה
זו	זו
הגיע	הגיע
לכ2,570	ל|כ|2,570
דולר	דולר
למ"ר	ל|מ"ר
.	.
המשרדים	ה|משרדים
,	,
המשתרעים	ה|משתרעים
על	על
שטח	שטח
של	של
140	140
מ"ר	מ"ר
בקומה	ב|קומה
מסחרית	מסחרית
ברחוב	ב|רחוב
ועוד	ו|עוד
230	230
מ"ר	מ"ר
בקומת	ב|קומת
משרדים	משרדים
גבוהה	גבוהה
,	,
הושכרו	הושכרו
לחברת	ל|חברת
התיירות	ה|תיירות
דן	דן
צבר	צבר
.	.
דן	דן
צבר	צבר
התחייבה	התחייבה
לשלם	לשלם
דמי	דמי
שכירות	שכירות
שנתיים	שנתיים
בסך	ב|סך
96	96
אלף	אלף
דולר	דולר
,	,
צמוד	צמוד
למדד	ל|מדד
המחירים	ה|מחירים
לצרכן	ל|צרכן
.	.
תח22שאחדים	תח22שאחדים
מבעלי	מ|בעלי
יחידות	יחידות
הדיור	ה|דיור
בפרויקט	ב|פרויקט
"	"
רוזמרין	רוזמרין
קורט	קורט
"	"
בהרצליה	ב|הרצליה
פיתוח	פיתוח
,	,
מבקשים	מבקשים
למכור	למכור
אותן	אות|ן
.	.
מדובר	מדובר
בפרויקט	ב|פרויקט
ייחודי	ייחודי
,	,
הכולל	ה|כולל
16	16
יחידות	יחידות
קוטג	קוטג
מסביב	מסביב
לחצר	ל|חצר
פנימית	פנימית
גדולה	גדולה
המוקפת	ה|מוקפת
קשתות	קשתות
,	,
כשבמרכזה	כש|ב|מרכז|ה
גן	גן
מסוגנן	מסוגנן
עם	עם
בריכת	בריכת
שחייה	שחייה
.	.
מחברת	מ|חברת
אנגלו	אנגלו
סקסון	סקסון
בהרצליה	ב|הרצליה
פיתוח	פיתוח
נמסר	נמסר
כי	כי
קיבלה	קיבלה
לידיה	ל|ידי|ה
שלוש	שלוש
יחידות	יחידות
נוספות	נוספות
למכירה	ל|מכירה
בפרויקט	ב|פרויקט
,	,
שבנייתו	ש|בניית|ו
הולכת	הולכת
ומושלמת	ו|מושלמת
.	.
תמורת	תמורת
כל	כל
יחידה	יחידה
דורשים	דורשים
כעת	כעת
650	650
אלף	אלף
דולר	דולר
,	,
לעומת	לעומת
300	300
אלף	אלף
בעת	ב|עת
שהחלו	ש|החלו
המכירות	ה|מכירות
.	.
לאה	לאה
רבין	רבין
,	,
אשתו	אשת|ו
של	של
יצחק	יצחק
,	,
בדקה	בדקה
את	את
האפשרות	ה|אפשרות
לרכוש	לרכוש
יחידה	יחידה
בפרויקט	ב|פרויקט
.	.
היא	היא
אף	אף
הציעה	הציעה
450	450
אלף	אלף
דולר	דולר
ליחידה	ל|יחידה
,	,
אך	אך
נדחתה	נדחתה
.	.
באחרונה	באחרונה
היו	היו
כמה	כמה
עסקות	עסקות
אחרות	אחרות
בפרויקטים	ב|פרויקטים
יוקרתיים	יוקרתיים
בהרצליה	ב|הרצליה
פיתוח	פיתוח
.	.
מתווכים	מתווכים
מסרו	מסרו
כי	כי
למרות	למרות
השפל	ה|שפל
בתיירות	ב|תיירות
,	,
נמכרה	נמכרה
יחידה	יחידה
בת	בת
2	2
חדרים	חדרים
(	(
60	60
מ"ר	מ"ר
)	)
בפרויקט	ב|פרויקט
"	"
מרין	מרין
הייטס	הייטס
"	"
בהרצליה	ב|הרצליה
פיתוח	פיתוח
ב232	ב|232
אלף	אלף
דולר	דולר
.	.
יחידה	יחידה
נוספת	נוספת
של	של
2	2
חדרים	חדרים
(	(
50	50
מ"ר	מ"ר
)	)
בפרויקט	ב|פרויקט
"	"
מצפה	מצפה
ים	ים
"	"
,	,
נמכרה	נמכרה
ב150	ב|150
אלף	אלף
דולר	דולר
.	.
ש22חת	ש22חת
איש	איש
העסקים	ה|עסקים
מיכאל	מיכאל
עקילוב	עקילוב
החל	החל
לנהל	לנהל
מו"ם	מו"ם
עם	עם
כמה	כמה
גורמים	גורמים
,	,
במטרה	ב|מטרה
להשכיר	להשכיר
להם	ל|הם
את	את
החנות	ה|חנות
ברחוב	ב|רחוב
אלנבי	אלנבי
113	113
בתל	ב|תל
-	-
אביב	אביב
,	,
ששימשה	ש|שימשה
בשנתיים	ב|שנתיים
האחרונות	ה|אחרונות
את	את
רשת	רשת
המסעדת	ה|מסעדת
גפריס	גפריס
,	,
ונסגרה	ו|נסגרה
עקב	עקב
קשיים	קשיים
.	.
בעלי	בעלי
הרשת	ה|רשת
התחייבו	התחייבו
לשלם	לשלם
שכר	שכר
דירה	דירה
של	של
כ4500	כ|4500
דולר	דולר
לחודש	ל|חודש
,	,
לא	לא
כולל	כולל
מע"ם	מע"ם
,	,
על	על
החנות	ה|חנות
ששטחה	ש|שטח|ה
180	180
מ"ר	מ"ר
כלומר	כלומר
25	25
דולר	דולר
למ"ר	ל|מ"ר
.	.
לאחר	לאחר
שלא	ש|לא
הצליחו	הצליחו
לעמוד	לעמוד
בתשלומים	ב|תשלומים
הגיעו	הגיעו
בסוף	ב|סוף
השבוע	ה|שבוע
להסכם	ל|הסכם
בדבר	ב|דבר
פינויה	פינוי|ה
.	.
עקילוב	עקילוב
,	,
בעליה	בעלי|ה
של	של
חברה	חברה
ליבוא	ל|יבוא
ושיווק	ו|שיווק
מכשירי	מכשירי
חשמל	חשמל
,	,
המודע	ה|מודע
לכך	ל|כך
שקרנו	ש|קרנ|ו
של	של
רחוב	רחוב
אלנבי	אלנבי
ירדה	ירדה
,	,
מוכן	מוכן
להפחית	להפחית
את	את
שכר	שכר
הדירה	ה|דירה
ולהסתפק	ו|להסתפק
ב4,000	ב|4,000
דולר	דולר
לחודש	ל|חודש
.	.
הוא	הוא
סירב	סירב
להצעה	ל|הצעה
של	של
יהושוע	יהושוע
סטרויסקי	סטרויסקי
,	,
מבעלי	מ|בעלי
גפריס	גפריס
,	,
להסתפק	להסתפק
בשכר	ב|שכר
דירה	דירה
של	של
3,000	3,000
דולר	דולר
.	.
רומא	רומא
(	(
רויטר	רויטר
)	)
.	.
סמפדוריה	סמפדוריה
ניצחה	ניצחה
4	4
2	2
את	את
פיזה	פיזה
ונותרה	ו|נותרה
במקום	ב|מקום
הראשון	ה|ראשון
בליגה	ב|ליגה
האיטלקית	ה|איטלקית
אחרי	אחרי
שמונה	שמונה
מחזורים	מחזורים
.	.
לסמפדוריה	ל|סמפדוריה
13	13
נקודות	נקודות
,	,
כשעוקבות	כש|עוקבות
אחריה	אחרי|ה
במרחק	ב|מרחק
נקודה	נקודה
בלבד	בלבד
:	:
מילאן	מילאן
שניצחה	ש|ניצחה
בחוץ	ב|חוץ
2	2
0	0
את	את
אטאלאנטה	אטאלאנטה
ויובנטוס	ו|יובנטוס
שחזרה	ש|חזרה
גם	גם
היא	היא
עם	עם
שתי	שתי
נקודות	נקודות
ממשחק	מ|משחק
חוץ	חוץ
אחרי	אחרי
10	10
על	על
קאליארי	קאליארי
האחרונה	ה|אחרונה
בטבלה	ב|טבלה
.	.
במחזור	ב|מחזור
המשחקים	ה|משחקים
אתמול	אתמול
הובקעו	הובקעו
21	21
שערים	שערים
,	,
כאשר	כאשר
מרבית	מרבית
הקבוצות	ה|קבוצות
המייצגות	ה|מייצגות
את	את
איטליה	איטליה
בגביעי	ב|גביעי
אירופה	אירופה
,	,
המשיכו	המשיכו
בהצלחותיהן	ב|הצלחותי|הן
מהזירה	מ|ה|זירה
הבין	ה|בין
-	-
לאומית	לאומית
.	.
הניצחון	ה|ניצחון
הביתי	ה|ביתי
של	של
סמפדוריה	סמפדוריה
על	על
פיזה	פיזה
,	,
היה	היה
מתוק	מתוק
למאמן	ל|מאמן
היוגוסלווי	ה|יוגוסלווי
וידאן	וידאן
בושקוב	בושקוב
,	,
אשר	אשר
לא	לא
רק	רק
החזיר	החזיר
את	את
ויאלי	ויאלי
להרכב	ל|הרכב
,	,
לאחר	לאחר
פציעתו	פציעת|ו
של	של
הכדורגלן	ה|כדורגלן
בספטמבר	ב|ספטמבר
,	,
אלא	אלא
גם	גם
ראה	ראה
אותו	אות|ו
מבקיע	מבקיע
את	את
השער	ה|שער
השלישי	ה|שלישי
.	.
אלכסיי	אלכסיי
מיכאליצנקו	מיכאליצנקו
החל	החל
את	את
ספירת	ספירת
השערים	ה|שערים
של	של
סמפדוריה	סמפדוריה
בדקה	ב|דקה
ה	ה
-	-
8	8
.	.
מייד	מייד
אחרי	אחרי
ההפסקה	ה|הפסקה
קבע	קבע
מאנסיני	מאנסיני
2	2
0	0
.	.
השער	ה|שער
של	של
ויאלי	ויאלי
שנבע	ש|נבע
מטעות	מ|טעות
שוער	שוער
,	,
הובקע	הובקע
12	12
דקות	דקות
אחר	אחר
-	-
כך	כך
וה	ו|ה
-	-
04	04
היה	היה
בבעיטת	ב|בעיטת
11	11
של	של
מארקו	מארקו
בראנקה	בראנקה
.	.
הגאווה	ה|גאווה
של	של
פיזה	פיזה
שוקמה	שוקמה
מעט	מעט
על	על
ידי	ידי
לאמברטו	לאמברטו
פיובאנלי	פיובאנלי
שצימצם	ש|צימצם
מהנקודה	מ|ה|נקודה
הלבנה	ה|לבנה
בדקה	ב|דקה
ה	ה
-	-
89	89
ומצא	ו|מצא
שוב	שוב
את	את
הרשת	ה|רשת
לפני	לפני
שריקת	שריקת
הסיום	ה|סיום
.	.
לסמפדוריה	ל|סמפדוריה
,	,
שלפני	ש|לפני
שבועיים	שבועיים
נטלה	נטלה
את	את
ההובלה	ה|הובלה
בליגה	ב|ליגה
,	,
בפעם	ב|פעם
הראשונה	ה|ראשונה
אחרי	אחרי
שמונה	שמונה
שנים	שנים
,	,
היה	היה
זה	זה
ניצחון	ניצחון
שני	שני
בארבעה	ב|ארבעה
ימים	ימים
.	.
ביום	ב|יום
רביעי	רביעי
שעבר	ש|עבר
ניצחה	ניצחה
3	3
1	1
את	את
אולימפיאקוס	אולימפיאקוס
פיראוס	פיראוס
היוונית	ה|יוונית
ועלתה	ו|עלתה
לרבע	ל|רבע
הגמר	ה|גמר
בטורניר	ב|טורניר
האירופי	ה|אירופי
למחזיקות	ל|מחזיקות
גביע	גביע
.	.
אלופת	אלופת
אירופה	אירופה
מילאן	מילאן
,	,
שניצחה	ש|ניצחה
בשמינית	ב|שמינית
גמר	גמר
גביע	גביע
האלופות	ה|אלופות
את	את
ברוז	ברוז
הבלגית	ה|בלגית
,	,
גברה	גברה
על	על
אטאלנטה	אטאלנטה
2	2
0	0
במשחק	ב|משחק
עצבני	עצבני
מצד	מצד
שתי	שתי
הקבוצות	ה|קבוצות
,	,
משערים	מ|שערים
של	של
מארקו	מארקו
ואן	ואן
באסטן	באסטן
(	(
25	25
)	)
ומאסארו	ו|מאסארו
(	(
76	76
)	)
.	.
הניצחון	ה|ניצחון
של	של
יובנטוס	יובנטוס
הנציגה	ה|נציגה
השניה	ה|שניה
של	של
איטליה	איטליה
בגביע	ב|גביע
המחזיקות	ה|מחזיקות
על	על
בולוניה	בולוניה
הושג	הושג
בזכות	בזכות
שער	שער
בבעיטת	ב|בעיטת
11	11
בדקה	ב|דקה
ה	ה
-	-
66	66
מרגלי	מ|רגלי
רוברטו	רוברטו
באגו	באגו
,	,
השחקן	ה|שחקן
היקר	ה|יקר
בעולם	ב|עולם
.	.
זה	זה
היה	היה
שערו	שער|ו
החמישי	ה|חמישי
העונה	העונה
בליגה	ב|ליגה
.	.
יובנטוס	יובנטוס
,	,
שעלתה	ש|עלתה
לרבע	ל|רבע
הגמר	ה|גמר
בגביע	ב|גביע
האירופי	ה|אירופי
,	,
ניצלה	ניצלה
משיוויון	מ|שיוויון
בדקה	ב|דקה
ה	ה
-	-
71	71
,	,
לאחר	לאחר
שההונגרי	ש|ה|הונגרי
של	של
בולוניה	בולוניה
לאיוש	לאיוש
דטארי	דטארי
החטיא	החטיא
כדור	כדור
-	-
11	11
.	.
הגרמני	ה|גרמני
הבין	ה|בין
-	-
לאומי	לאומי
רודי	רודי
פלר	פלר
הבקיע	הבקיע
פעמיים	פעמיים
בניצחון	ב|ניצחון
רומא	רומא
4	4
1	1
על	על
צזנה	צזנה
.	.
את	את
השערים	ה|שערים
האחרים	ה|אחרים
לרומא	ל|רומא
,	,
שעלתה	ש|עלתה
לסיבוב	ל|סיבוב
השלישי	ה|שלישי
בגביע	ב|גביע
אופ"א	אופ"א
,	,
הבקיעו	הבקיעו
דזידרי	דזידרי
ומוצי	ו|מוצי
