השנה	ה|שנה
האחרונות	ה|אחרונות
לא	לא
הצליח	הצליח
נשיא	נשיא
לחזור	לחזור
ולהיבחר	ו|להיבחר
,	,
אם	אם
רצה	רצה
.	.
עד	עד
לפני	לפני
חודשיים	חודשיים
לא	לא
היתה	היתה
סיבה	סיבה
טובה	טובה
להניח	להניח
שגורג	ש|גורג
בוש	בוש
יהיה	יהיה
המקרה	ה|מקרה
החמישי	ה|חמישי
.	.
אבל	אבל
מאז	מ|אז
נכשל	נכשל
בוש	בוש
בטיפולו	ב|טיפול|ו
בפרשת	ב|פרשת
התקציב	ה|תקציב
,	,
הסתבך	הסתבך
בהתכתשויות	ב|התכתשויות
-	-
סרק	סרק
עם	עם
הדמוקרטים	ה|דמוקרטים
,	,
ונכנע	ו|נכנע
לבסוף	לבסוף
לאורך	לאורך
כל	כל
הדרך	ה|דרך
,	,
שוררת	שוררת
בין	בין
דמוקרטים	דמוקרטים
התחושה	ה|תחושה
שיש	ש|יש
להם	ל|הם
סיכוי	סיכוי
ממשי	ממשי
להוציא	להוציא
את	את
בוש	בוש
מן	מן
הבית	ה|בית
הלבן	ה|לבן
בעוד	בעוד
שנתיים	שנתיים
.	.
יש	יש
לא	לא
מעט	מעט
רפובליקאים	רפובליקאים
הנוטים	ה|נוטים
להסכים	להסכים
אתם	את|ם
.	.
עכשיו	עכשיו
נבחנים	נבחנים
המועמדים	ה|מועמדים
ל1992	ל|1992
.	.
הבחירות	ה|בחירות
של	של
השבוע	ה|שבוע
יכלו	יכלו
להעניק	להעניק
דחיפה	דחיפה
נאה	נאה
לשניים	ל|שניים
מן	מן
הפוליטיקאים	ה|פוליטיקאים
המוזכרים	ה|מוזכרים
ביותר	ביותר
:	:
המושל	ה|מושל
רב	רב
-	-
הכריזמה	ה|כריזמה
של	של
מדינת	מדינת
ניו	ניו
יורק	יורק
,	,
מריו	מריו
קואומו	קואומו
,	,
ששמו	ש|שמ|ו
מתרוצץ	מתרוצץ
בהקשרים	ב|הקשרים
נשיאותיים	נשיאותיים
מאז	מ|אז
1984	1984
;	;
והסנאטור	ו|ה|סנאטור
מניו	מ|ניו
גרסי	גרסי
,	,
האינטלקטואל	ה|אינטלקטואל
וכוכב	ו|כוכב
הכדורסל	ה|כדורסל
המהולל	ה|מהולל
של	של
שנות	שנות
ה60	ה|60
,	,
ביל	ביל
בראדלי	בראדלי
.	.
ניצחונות	ניצחונות
שניהם	שניהם
לא	לא
הועמדו	הועמדו
אף	אף
דקה	דקה
אחת	אחת
בספק	ב|ספק
במהלך	ב|מהלך
מערכת	מערכת
הבחירות	ה|בחירות
.	.
השאלה	ה|שאלה
היחידה	ה|יחידה
היתה	היתה
באיזה	ב|איזה
הפרש	הפרש
ירסקו	ירסקו
יריבים	יריבים
רפובליקאיים	רפובליקאיים
בני	בני
בלי	בלי
שם	שם
.	.
בראדלי	בראדלי
ניצח	ניצח
לבסוף	לבסוף
בהפרש	ב|הפרש
של	של
שלושה	שלושה
אחוזים	אחוזים
.	.
במוצאי	ב|מוצאי
יום	יום
הבחירות	ה|בחירות
התבוננו	התבוננו
רפובליקאים	רפובליקאים
באי	ב|אי
-	-
אמון	אמון
בתוצאות	ב|תוצאות
,	,
ואמרו	ו|אמרו
באנחה	ב|אנחה
עמוקה	עמוקה
כי	כי
אילו	אילו
היו	היו
משכילים	משכילים
לעמוד	לעמוד
על	על
גודל	גודל
ההזדמנות	ה|הזדמנות
בניו	ב|ניו
גרסי	גרסי
,	,
היו	היו
מתגייסים	מתגייסים
לעזרת	ל|עזרת
המועמדת	ה|מועמדת
הרפובליקאית	ה|רפובליקאית
,	,
כריסטין	כריסטין
טוד	טוד
ויטמן	ויטמן
.	.
מאחר	מאחר
שהכול	ש|הכול
ראו	ראו
בה	ב|ה
שיה	שיה
מובלת	מובלת
לטבח	ל|טבח
,	,
היא	היא
נשארה	נשארה
עם	עם
תקציב	תקציב
בחירות	בחירות
קטן	קטן
ב90	ב|90
%	%
מזה	מ|זה
של	של
בראדלי	בראדלי
.	.
מריו	מריו
קואומו	קואומו
היה	היה
המועמד	ה|מועמד
הטבעי	ה|טבעי
ביותר	ביותר
לנשיאות	ל|נשיאות
מאז	מ|אז
נשא	נשא
נאום	נאום
מלהיב	מלהיב
באוזני	באוזני
ועידת	ועידת
המפלגה	ה|מפלגה
הדמוקרטית	ה|דמוקרטית
,	,
בקיץ	ב|קיץ
1984	1984
.	.
כשרון	כשרון
הדיבור	ה|דיבור
שלו	של|ו
,	,
העומק	ה|עומק
האינטלקטואלי	ה|אינטלקטואלי
,	,
הנעימות	ה|נעימות
והחמימות	ו|ה|חמימות
שכנעו	שכנעו
אנשים	אנשים
רבים	רבים
בארה"ב	ב|ארה"ב
שהוא	ש|הוא
יהיה	יהיה
יום	יום
אחד	אחד
התשובה	ה|תשובה
הדמוקרטית	ה|דמוקרטית
לרונלד	ל|רונלד
רייגן	רייגן
.	.
העובדה	ה|עובדה
שנחל	ש|נחל
ניצחון	ניצחון
כל	כל
כך	כך
לא	לא
מרשים	מרשים
על	על
יריבים	יריבים
כל	כל
כך	כך
לא	לא
מרשימים	מרשימים
אינה	אינה
אומרת	אומרת
בהכרח	בהכרח
שסיכויו	ש|סיכוי|ו
להתמודד	להתמודד
על	על
הבית	ה|בית
הלבן	ה|לבן
אבדו	אבדו
לנצח	לנצח
.	.
היא	היא
אומרת	אומרת
לעומת	לעומת
זאת	זאת
,	,
שמשהו	ש|משהו
מן	מן
הקסם	ה|קסם
שלו	של|ו
אבד	אבד
.	.
על	על
סנאטורים	סנאטורים
אומרים	אומרים
כי	כי
אין	אין
לך	ל|ך
אחד	אחד
מהם	מ|הם
שאינו	ש|אינו
רואה	רואה
את	את
עצמו	עצמו
,	,
כך	כך
או	או
אחרת	אחרת
,	,
מועמד	מועמד
פוטנציאלי	פוטנציאלי
לנשיאות	ל|נשיאות
.	.
במאה	ב|מאה
הזו	ה|זו
נבחרו	נבחרו
שני	שני
סנאטורים	סנאטורים
לנשיאים	ל|נשיאים
,	,
ושלושה	ו|שלושה
נשיאים	נשיאים
אחרים	אחרים
כיהנו	כיהנו
בסנאט	ב|סנאט
בזמן	ב|זמן
כלשהו	כלשהו
של	של
הקריירה	ה|קריירה
שלהם	של|הם
.	.
לעומת	לעומת
זאת	זאת
הגיעו	הגיעו
לנשיאות	ל|נשיאות
חמישה	חמישה
מושלי	מושלי
מדינות	מדינות
.	.
כהונת	כהונת
מושל	מושל
במדינה	ב|מדינה
גדולה	גדולה
היא	היא
קרש	קרש
קפיצה	קפיצה
אל	אל
מרכז	מרכז
תשומת	תשומת
הלב	ה|לב
הלאומית	ה|לאומית
.	.
בארץ	ב|ארץ
המתעניינת	ה|מתעניינת
קודם	קודם
כל	כל
ביכולת	ב|יכולת
הביצוע	ה|ביצוע
,	,
כהונת	כהונת
הנשיא	ה|נשיא
נתפסת	נתפסת
לעתים	לעתים
קרובות	קרובות
באותו	ב|אותו
אופן	אופן
שנתפסת	ש|נתפסת
כהונת	כהונת
מנכ"ל	מנכ"ל
תעשיית	תעשיית
המכוניות	ה|מכוניות
קרייזלר	קרייזלר
.	.
הבחירות	ה|בחירות
האלה	ה|אלה
מתנהלות	מתנהלות
על	על
מיומנות	מיומנות
,	,
לא	לא
על	על
אידיאולוגיה	אידיאולוגיה
"	"
,	,
הכריז	הכריז
חגיגית	חגיגית
מייקל	מייקל
דוקאקיס	דוקאקיס
,	,
כאשר	כאשר
נבחר	נבחר
למועמד	ל|מועמד
הדמוקרטי	ה|דמוקרטי
לנשיאות	ל|נשיאות
.	.
הצלחתה	הצלחת|ה
הכלכלית	ה|כלכלית
של	של
מדינתו	מדינת|ו
,	,
מסצוסטס	מסצוסטס
,	,
היתה	היתה
צריכה	צריכה
להיות	להיות
האישור	ה|אישור
לדרגת	ל|דרגת
מיומנותו	מיומנות|ו
.	.
בסופו	ב|סופ|ו
של	של
דבר	דבר
התברר	התברר
שההצלחה	ש|ה|הצלחה
היתה	היתה
כישלון	כישלון
,	,
ודוקאקיס	ו|דוקאקיס
הובס	הובס
.	.
אבל	אבל
הנוסחה	ה|נוסחה
בעינה	בעינה
עומדת	עומדת
.	.
לכן	לכן
יעוררו	יעוררו
מידה	מידה
גדולה	גדולה
של	של
סקרנות	סקרנות
המושלים	ה|מושלים
החדשים	ה|חדשים
של	של
קליפורניה	קליפורניה
,	,
של	של
טקסס	טקסס
,	,
של	של
פלורידה	פלורידה
,	,
של	של
אילינוי	אילינוי
ושל	ו|של
מישיגן	מישיגן
.	.
מכל	מ|כל
המושלים	ה|מושלים
האלה	ה|אלה
בולטת	בולטת
אן	אן
ריצארדס	ריצארדס
.	.
בגיל	ב|גיל
85	85
היא	היא
רשאית	רשאית
לטעון	לטעון
לתואר	ל|תואר
הפוליטיקאית	ה|פוליטיקאית
הבכירה	ה|בכירה
ביותר	ביותר
בארה"ב	ב|ארה"ב
.	.
היא	היא
נבחרה	נבחרה
השבוע	השבוע
למושלת	ל|מושלת
טקסס	טקסס
,	,
מקץ	מ|קץ
מערכת	מערכת
הבחירות	ה|בחירות
המכוערת	ה|מכוערת
והדרמטית	ו|ה|דרמטית
ביותר	ביותר
של	של
1990	1990
.	.
ריצארדס	ריצארדס
הגיעה	הגיעה
לראשונה	לראשונה
אל	אל
התודעה	ה|תודעה
הלאומית	ה|לאומית
בארה"ב	ב|ארה"ב
,	,
כאשר	כאשר
הוזמנה	הוזמנה
לשאת	לשאת
את	את
הנאום	ה|נאום
המרכזי	ה|מרכזי
בוועידת	ב|וועידת
המפלגה	ה|מפלגה
הדמוקרטית	ה|דמוקרטית
,	,
ערב	ערב
הבחירות	ה|בחירות
לנשיאות	ל|נשיאות
של	של
1988	1988
.	.
הדמוקרטים	ה|דמוקרטים
היו	היו
באווירת	ב|אווירת
אופוריה	אופוריה
,	,
והניחו	ו|הניחו
שמועמדם	ש|מועמד|ם
דוקאקיס	דוקאקיס
לא	לא
יצטרך	יצטרך
אפילו	אפילו
לרוץ	לרוץ
לבית	ל|בית
הלבן	ה|לבן
.	.
הוא	הוא
יוכל	יוכל
ללכת	ללכת
לשם	ל|שם
בנחת	ב|נחת
,	,
בגלל	בגלל
הבוז	ה|בוז
והלעג	ו|ה|לעג
שעורר	ש|עורר
היריב	ה|יריב
הרפובליקאי	ה|רפובליקאי
גורג	גורג
בוש	בוש
.	.
ריצארדס	ריצארדס
הצחיקה	הצחיקה
מיליוני	מיליוני
אמריקאים	אמריקאים
בנאום	ב|נאום
שזור	שזור
עקיצות	עקיצות
לגלגניות	לגלגניות
על	על
בוש	בוש
.	.
"	"
גורג	גורג
המסכן	ה|מסכן
"	"
,	,
אמרה	אמרה
ריצארדס	ריצארדס
בהגיה	ב|הגיה
הטקסאנית	ה|טקסאנית
הרכה	ה|רכה
שלה	של|ה
,	,
"	"
הוא	הוא
לא	לא
אשם	אשם
,	,
הוא	הוא
נולד	נולד
עם	עם
רגל	רגל
כסף	כסף
בפה	ב|פה
"	"
.	.
זה	זה
היה	היה
רמז	רמז
הן	הן
להיותו	ל|היותו
בן	בן
טובים	טובים
,	,
והן	ו|הן
ליכולתו	ל|יכולת|ו
יוצאת	יוצאת
הדופן	ה|דופן
להגיד	להגיד
את	את
הדברים	ה|דברים
הלא	ה|לא
-	-
נכונים	נכונים
בזמן	ב|זמן
הלא	ה|לא
-	-
נכון	נכון
ובמקום	ו|ב|מקום
הלא	ה|לא
-	-
נכון	נכון
.	.
בוש	בוש
טען	טען
לימים	ל|ימים
כי	כי
ההתקפה	ה|התקפה
ההיא	ה|היא
נסכה	נסכה
בו	ב|ו
את	את
הנחישות	ה|נחישות
להשיב	להשיב
לדמוקרטים	ל|דמוקרטים
במתקפת	ב|מתקפת
נגד	נגד
,	,
שזכר	ש|זכר
תוקפנותה	תוקפנות|ה
מעורר	מעורר
עד	עד
עכשיו	עכשיו
אי	אי
-	-
נוחות	נוחות
ניכרת	ניכרת
בין	בין
משקיפים	משקיפים
פוליטים	פוליטים
.	.
מאז	מאז
היתה	היתה
ריצארדס	ריצארדס
דמות	דמות
שנויה	שנויה
במחלוקת	ב|מחלוקת
.	.
כאשר	כאשר
החליטה	החליטה
להתמודד	להתמודד
על	על
מועמדות	מועמדות
מפלגתה	מפלגת|ה
למושל	ל|מושל
,	,
התייצבו	התייצבו
נגדה	נגד|ה
שני	שני
דמוקרטים	דמוקרטים
אחרים	אחרים
,	,
שהפיצו	ש|הפיצו
ידיעות	ידיעות
כי	כי
היא	היא
השתמשה	השתמשה
בעבר	ב|עבר
בסמים	ב|סמים
.	.
ריצארדס	ריצארדס
לא	לא
טמנה	טמנה
את	את
ידה	יד|ה
בצלחת	ב|צלחת
.	.
היא	היא
אמנם	אמנם
יצאה	יצאה
מן	מן
המערכה	ה|מערכה
הדמוקרטית	ה|דמוקרטית
בניצחון	ב|ניצחון
,	,
אבל	אבל
גם	גם
בשן	ב|שן
ועין	ו|עין
.	.
איש	איש
בטקסס	ב|טקסס
לא	לא
פיקפק	פיקפק
שיריבה	ש|יריב|ה
הרפובליקאי	ה|רפובליקאי
,	,
קלייטון	קלייטון
ויליאמס	ויליאמס
,	,
חוואי	חוואי
ואיש	ו|איש
נפט	נפט
,	,
יביס	יביס
אותה	אות|ה
בקלות	ב|קלות
.	.
הוא	הוא
הופיע	הופיע
בתשדירי	ב|תשדירי
הבחירות	ה|בחירות
שלו	של|ו
רכוב	רכוב
על	על
סוס	סוס
,	,
עם	עם
מגבעת	מגבעת
רחבת	רחבת
תיתורת	תיתורת
,	,
ופרט	ו|פרט
על	על
נימי	נימי
המאציזמו	ה|מאציזמו
הטקסני	ה|טקסני
.	.
הוא	הוא
גם	גם
התחיל	התחיל
למעוד	למעוד
מעידות	מעידות
מילוליות	מילוליות
שערורייתיות	שערורייתיות
.	.
הוא	הוא
יעץ	יעץ
לנשים	ל|נשים
,	,
שאם	ש|אם
הן	הן
נופלות	נופלות
קרבן	קרבן
לאונס	ל|אונס
והן	ו|הן
חסרות	חסרות
אונים	אונים
,	,
"	"
מוטב	מוטב
לשתוק	לשתוק
וליהנות	ו|ליהנות
"	"
.	.
הוא	הוא
דיבר	דיבר
בפומבי	ב|פומבי
על	על
ניסיונו	ניסיונ|ו
כאיש	כ|איש
צעיר	צעיר
בבתי	ב|בתי
-	-
בושת	בושת
מקסיקאיים	מקסיקאיים
.	.
הוא	הוא
סירב	סירב
ללחוץ	ללחוץ
את	את
ידה	יד|ה
של	של
ריצארדס	ריצארדס
ברבים	ב|רבים
,	,
וקרא	ו|קרא
לה	ל|ה
בפניה	ב|פני|ה
שקרנית	שקרנית
"	"
.	.
פעם	פעם
אחרת	אחרת
שאל	שאל
בחיוך	ב|חיוך
גדול	גדול
,	,
האם	האם
חזרה	חזרה
להיות	להיות
אלכוהוליסטית	אלכוהוליסטית
(	(
ריצארדס	ריצארדס
הודתה	הודתה
שעברה	ש|עברה
טיפול	טיפול
נגד	נגד
אלכוהוליזם	אלכוהוליזם
בתקופה	ב|תקופה
מסוימת	מסוימת
של	של
חייה	חיי|ה
)	)
.	.
יתרונו	יתרונ|ו
העצום	ה|עצום
של	של
ויליאמס	ויליאמס
בסקרים	ב|סקרים
פחת	פחת
והלך	ו|הלך
,	,
והרפובליקאים	ו|ה|רפובליקאים
מרטו	מרטו
בייאוש	ב|ייאוש
את	את
שערותיהם	שערותי|הם
.	.
הם	הם
התחננו	התחננו
לפני	לפני
ויליאמס	ויליאמס
לשתוק	לשתוק
.	.
הוא	הוא
לא	לא
הצליח	הצליח
.	.
בינואר	ב|ינואר
תקבל	תקבל
לידיה	ל|ידי|ה
ריצארדס	ריצארדס
את	את
האחריות	ה|אחריות
המינהלית	ה|מינהלית
הגדולה	ה|גדולה
ביותר	ביותר
שנמסרה	ש|נמסרה
אי	אי
-	-
פעם	פעם
לידי	לידי
אשה	אשה
בתולדות	ב|תולדות
ארה"ב	ארה"ב
.	.
אשה	אשה
אחרת	אחרת
,	,
דיאן	דיאן
פיינסטיין	פיינסטיין
,	,
ראש	ראש
העיר	ה|עיר
לשעבר	לשעבר
של	של
סן	סן
פרנסיסקו	פרנסיסקו
,	,
חצי	חצי
-	-
יהודיה	יהודיה
,	,
נוצחה	נוצחה
בהפרש	ב|הפרש
קטן	קטן
בבחירות	ב|בחירות
למושל	ל|מושל
קליפורניה	קליפורניה
,	,
הגדולה	ה|גדולה
במדינות	ב|מדינות
הברית	ה|ברית
.	.
אשה	אשה
אחרת	אחרת
,	,
קיי	קיי
אור	אור
,	,
איבדה	איבדה
את	את
כהונת	כהונת
המושלת	ה|מושלת
במדינת	ב|מדינת
נבראסקה	נבראסקה
מקץ	מ|קץ
תקופת	תקופת
כהונה	כהונה
אחת	אחת
.	.
אשה	אשה
שלישית	שלישית
,	,
מדלן	מדלן
קיונין	קיונין
,	,
יהודייה	יהודייה
מלאה	מלאה
,	,
סיימה	סיימה
שש	שש
שנות	שנות
כהונה	כהונה
כמושלת	כ|מושלת
ורמונט	ורמונט
,	,
ולא	ו|לא
העמידה	העמידה
את	את
עצמה	עצמה
לבחירה	ל|בחירה
חוזרת	חוזרת
.	.
נשים	נשים
הפתיעו	הפתיעו
,	,
ונבחרו	ו|נבחרו
למושלות	ל|מושלות
במדינת	ב|מדינת
קנזאס	קנזאס
ובמדינת	ו|ב|מדינת
אורגון	אורגון
.	.
בסך	ב|סך
הכול	הכול
יהיו	יהיו
איפוא	איפוא
בינואר	ב|ינואר
הבא	ה|בא
שלוש	שלוש
מושלות	מושלות
בארה"ב	ב|ארה"ב
ושתי	ו|שתי
סנאטוריות	סנאטוריות
.	.
אף	אף
אשה	אשה
אחת	אחת
לא	לא
הצליחה	הצליחה
להיבחר	להיבחר
השנה	השנה
לסנאט	ל|סנאט
.	.
לעומת	לעומת
זאת	זאת
נשמרה	נשמרה
רמת	רמת
הייצוג	ה|ייצוג
היהודי	ה|יהודי
.	.
לפני	לפני
הבחירות	ה|בחירות
היו	היו
שבעה	שבעה
סנאטורים	סנאטורים
,	,
וגם	ו|גם
אחריהם	אחרי|הם
יש	יש
שבעה	שבעה
סנאטורים	סנאטורים
.	.
אחד	אחד
מהם	מ|הם
,	,
רודי	רודי
בושוויץ	בושוויץ
,	,
רפובליקן	רפובליקן
ממדינת	מ|מדינת
מינסוטה	מינסוטה
,	,
נוצח	נוצח
בבחירות	ב|בחירות
,	,
אבל	אבל
את	את
מקומו	מקומ|ו
תופס	תופס
יהודי	יהודי
אחר	אחר
ממינסוטה	מ|מינסוטה
,	,
פול	פול
ולסטון	ולסטון
.	.
יהדותו	יהדות|ו
של	של
וולסטון	וולסטון
נעשתה	נעשתה
נושא	נושא
מרכזי	מרכזי
בשלושת	ב|שלושת
הימים	ה|ימים
האחרונים	ה|אחרונים
של	של
מערכת	מערכת
הבחירות	ה|בחירות
.	.
בושוויץ	בושוויץ
ניסה	ניסה
לשכנע	לשכנע
יהודים	יהודים
במינסוטה	ב|מינסוטה
להצביע	להצביע
נגד	נגד
וולסטון	וולסטון
,	,
באשר	באשר
אין	אין
הוא	הוא
יהודי	יהודי
נאמן	נאמן
,	,
וילדיו	ו|ילדי|ו
אינם	אינם
גדלים	גדלים
כיהודים	כ|יהודים
.	.
מומחים	מומחים
פוליטיים	פוליטיים
במינסוטה	ב|מינסוטה
העריכו	העריכו
ביום	ב|יום
ד	ד
כי	כי
ההתקפה	ה|התקפה
על	על
נאמנויותיו	נאמנויותי|ו
הדתיות	ה|דתיות
של	של
וולסטון	וולסטון
היתה	היתה
גורם	גורם
מרכזי	מרכזי
בתבוסת	ב|תבוסת
בושוויץ	בושוויץ
.	.
לפני	לפני
ההתקפה	ה|התקפה
הוביל	הוביל
בושוויץ	בושוויץ
ביתרון	ב|יתרון
של	של
9	9
%	%
.	.
בתוך	בתוך
84	84
שעות	שעות
התפוגג	התפוגג
היתרון	ה|יתרון
.	.
במוצאי	ב|מוצאי
הבחירות	ה|בחירות
,	,
לפני	לפני
שהודה	ש|הודה
בתבוסתו	ב|תבוסת|ו
,	,
הופיע	הופיע
בושוויץ	בושוויץ
בשידור	ב|שידור
טלוויזיה	טלוויזיה
והטיל	ו|הטיל
את	את
האשמה	ה|אשמה
בקשייו	ב|קשיי|ו
על	על
שורה	שורה
של	של
גורמים	גורמים
חיצוניים	חיצוניים
.	.
הוא	הוא
לא	לא
חשב	חשב
שהיה	ש|היה
משהו	משהו
פגום	פגום
בהתנהגותו	ב|התנהגות|ו
שלו	של|ו
.	.
וולסטון	וולסטון
,	,
פרופסור	פרופסור
למדע	ל|מדע
המדינה	ה|מדינה
באוניברסיטה	ב|אוניברסיטה
מקומית	מקומית
,	,
השכיל	השכיל
לנצל	לנצל
מצב	מצב
רוח	רוח
לאומי	לאומי
בארה"ב	ב|ארה"ב
נגד	נגד
בעלי	בעלי
כהונות	כהונות
פוליטיות	פוליטיות
.	.
תשדירי	תשדירי
הבחירות	ה|בחירות
שלו	של|ו
תוארו	תוארו
כשנונים	כ|שנונים
ביותר	ביותר
בארה"ב	ב|ארה"ב
.	.
שניים	שניים
מהם	מ|הם
היו	היו
מערכונים	מערכונים
קומיים	קומיים
.	.
באחד	ב|אחד
נראה	נראה
וולסטון	וולסטון
מחפש	מחפש
את	את
רודי	רודי
בושוויץ	בושוויץ
על	על
פני	פני
כל	כל
מינסוטה	מינסוטה
,	,
בניסיון	ב|ניסיון
לקיים	לקיים
אתו	את|ו
ויכוח	ויכוח
פומבי	פומבי
.	.
בשני	ב|שני
הוא	הוא
נראה	נראה
רץ	רץ
בקפיצות	ב|קפיצות
נוירוטיות	נוירוטיות
על	על
פני	פני
ציוני	ציוני
דרך	דרך
בחייו	ב|חיי|ו
,	,
ומתנצל	ו|מתנצל
שאין	ש|אין
לו	ל|ו
זמן	זמן
ללכת	ללכת
בנחת	ב|נחת
מפני	מפני
שתקציב	ש|תקציב
הפרסום	ה|פרסום
שלו	של|ו
עומד	עומד
להיגמר	להיגמר
.	.
בושוויץ	בושוויץ
לא	לא
סבל	סבל
מבעיות	מ|בעיות
כאלה	כ|אלה
.	.
הוא	הוא
מולטי	מולטי
-	-
מיליונר	מיליונר
,	,
המסוגל	ה|מסוגל
תמיד	תמיד
להלוות	להלוות
לעצמו	ל|עצמו
כסף	כסף
.	.
חוץ	חוץ
מזה	מ|זה
,	,
מכוח	מ|כוח
מעמדו	מעמד|ו
כסנאטור	כ|סנאטור
הצליח	הצליח
לאסוף	לאסוף
תרומות	תרומות
של	של
7	7
מיליון	מיליון
דולר	דולר
.	.
וולסטון	וולסטון
היה	היה
המועמד	ה|מועמד
היחיד	ה|יחיד
לסנאט	ל|סנאט
השבוע	השבוע
שהצליח	ש|הצליח
להביס	להביס
סנאטור	סנאטור
מכהן	מכהן
.	.
"	"
יתרון	יתרון
הכהונה	ה|כהונה
"	"
הוא	הוא
עכשיו	עכשיו
כל	כל
כך	כך
מוחלט	מוחלט
,	,
עד	עד
שבכמה	ש|ב|כמה
מירוצים	מירוצים
לא	לא
טרחה	טרחה
המפלגה	ה|מפלגה
היריבה	ה|יריבה
להציג	להציג
אפילו	אפילו
מועמד	מועמד
נומינלי	נומינלי
.	.
סנאטורים	סנאטורים
וצירי	ו|צירי
בית	בית
נבחרים	נבחרים
מנצלים	מנצלים
את	את
הכהונה	ה|כהונה
כדי	כדי
לאסוף	לאסוף
כמויות	כמויות
עצומות	עצומות
של	של
כסף	כסף
,	,
ולהטביע	ו|להטביע
בהן	ב|הן
כל	כל
יריב	יריב
פוטנציאלי	פוטנציאלי
.	.
תמוהה	תמוהה
,	,
בלשון	ב|לשון
המעטה	המעטה
,	,
הערתו	הערת|ו
של	של
הנשיא	ה|נשיא
מיטראן	מיטראן
לפני	לפני
שבועות	שבועות
אחדים	אחדים
בלבד	בלבד
,	,
שלדעתו	ש|ל|דעת|ו
העמדתו	העמדת|ו
של	של
בוסקה	בוסקה
לדין	ל|דין
תגרום	תגרום
נזק	נזק
ציבורי	ציבורי
.	.
דמות	דמות
מרכזית	מרכזית
אחרת	אחרת
בפרשה	ב|פרשה
זו	זו
,	,
דרקייה	דרקייה
דה	דה
פלפואה	פלפואה
,	,
מי	מי
שהיה	ש|היה
הנציב	ה|נציב
הכללי	ה|כללי
לשאלות	ל|שאלות
היהודים	ה|יהודים
,	,
נמלט	נמלט
מארצו	מ|ארצ|ו
אחרי	אחרי
שחרורה	שחרור|ה
.	.
שלא	שלא
בפניו	ב|פני|ו
נידון	נידון
למוות	ל|מוות
,	,
אך	אך
הדבר	ה|דבר
לא	לא
הפריע	הפריע
לו	ל|ו
לחיות	לחיות
בגלות	ב|גלות
נינוחה	נינוחה
בספרד	ב|ספרד
.	.
ב1978	ב|1978
הכריז	הכריז
בראיון	ב|ראיון
ענק	ענק
לשבועון	ל|שבועון
"	"
לאקספרס	לאקספרס
"	"
,	,
שאמנם	ש|אמנם
באושוויץ	ב|אושוויץ
עסקו	עסקו
הנאצים	ה|נאצים
בהגזה	ב|הגזה
,	,
אך	אך
לא	לא
בהגזת	ב|הגזת
בני	בני
-	-
אדם	אדם
,	,
אלא	אלא
בהגזת	ב|הגזת
כינים	כינים
.	.
הוא	הוא
מת	מת
לפני	לפני
כמה	כמה
שנים	שנים
בספרד	ב|ספרד
.	.
הוא	הוא
לא	לא
הטריד	הטריד
את	את
הממסד	ה|ממסד
הצרפתי	ה|צרפתי
בהצהרות	ב|הצהרות
מביכות	מביכות
,	,
ושלטונות	ו|שלטונות
צרפת	צרפת
לא	לא
טרחו	טרחו
שיוסגר	ש|יוסגר
לידיהם	ל|ידי|הם
לצורך	ל|צורך
העמדתו	העמדת|ו
לדין	ל|דין
.	.
שתי	שתי
פרשיות	פרשיות
אחרות	אחרות
,	,
נוסף	נוסף
על	על
זו	זו
של	של
רנה	רנה
בוסקה	בוסקה
,	,
נמצאות	נמצאות
אף	אף
הן	הן
כיום	כיום
בדיון	ב|דיון
משפטי	משפטי
מוקדם	מוקדם
שנמשך	ש|נמשך
זמן	זמן
רב	רב
:	:
זו	זו
של	של
מוריס	מוריס
פאפון	פאפון
וזו	ו|זו
של	של
פול	פול
טובייה	טובייה
.	.
פאפון	פאפון
,	,
שכאמור	ש|כאמור
שימש	שימש
ממונה	ממונה
על	על
מחוז	מחוז
זירונד	זירונד
בזמן	ב|זמן
המלחמה	ה|מלחמה
,	,
הורה	הורה
על	על
ביצוע	ביצוע
האקציות	ה|אקציות
נגד	נגד
היהודים	ה|יהודים
ביולי	ב|יולי
1942	1942
.	.
אחרי	אחרי
המלחמה	ה|מלחמה
,	,
בשנת	ב|שנת
1958	1958
,	,
הוא	הוא
היה	היה
ממונה	ממונה
על	על
מחוז	מחוז
פאריס	פאריס
.	.
מאוחר	מאוחר
יותר	יותר
שימש	שימש
שר	שר
בממשלת	ב|ממשלת
ריימון	ריימון
באר	באר
בימי	ב|ימי
נשיאותו	נשיאות|ו
של	של
ואלרי	ואלרי
זיסקאר	זיסקאר
-	-
דאסטאן	דאסטאן
.	.
ב1983	ב|1983
,	,
בעקבות	בעקבות
חקירה	חקירה
מחודשת	מחודשת
,	,
נקבע	נקבע
כי	כי
יש	יש
מקום	מקום
להגיש	להגיש
נגדו	נגד|ו
כתב	כתב
אישום	אישום
בגין	בגין
סיוע	סיוע
למעצרם	ל|מעצר|ם
של	של
יהודים	יהודים
כדרישת	כ|דרישת
הגרמנים	ה|גרמנים
.	.
ב1984	ב|1984
הודיע	הודיע
לו	ל|ו
שופט	שופט
-	-
חוקר	חוקר
כי	כי
הוגשו	הוגשו
נגדו	נגד|ו
תלונות	תלונות
נוספות	נוספות
.	.
עד	עד
היום	היום
נמצאות	נמצאות
תלונות	תלונות
הללו	הללו
בשלב	ב|שלב
מוקדם	מוקדם
של	של
דיון	דיון
בפני	בפני
